Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-06-28 06:00:00-04:00,80022,82141,69,28,4,6,6
2024-06-28 07:00:00-04:00,84503,86902,69,28,4,6,7
2024-06-28 08:00:00-04:00,88660,91287,75,28,4,6,8
2024-06-28 09:00:00-04:00,91811,95234,77,28,4,6,9
2024-06-28 10:00:00-04:00,95354,99472,78,28,4,6,10
2024-06-28 11:00:00-04:00,99013,103543,79,28,4,6,11
2024-06-28 12:00:00-04:00,103166,107377,85,28,4,6,12
2024-06-28 13:00:00-04:00,107056,111174,86,28,4,6,13
2024-06-28 14:00:00-04:00,110877,114462,87,28,4,6,14
2024-06-28 15:00:00-04:00,114325,117214,87,28,4,6,15
2024-06-28 16:00:00-04:00,117016,119717,88,28,4,6,16
2024-06-28 17:00:00-04:00,118309,120774,89,28,4,6,17
2024-06-28 18:00:00-04:00,116849,119365,88,28,4,6,18
2024-06-28 19:00:00-04:00,113340,116036,87,28,4,6,19
2024-06-28 20:00:00-04:00,109113,111438,87,28,4,6,20
2024-06-28 21:00:00-04:00,106151,107489,82,28,4,6,21
2024-06-28 22:00:00-04:00,100922,101143,81,28,4,6,22
2024-06-28 23:00:00-04:00,94673,93554,81,28,4,6,23
2024-06-29 04:00:00-04:00,79835,80192,79,29,5,6,4
2024-06-29 05:00:00-04:00,80548,79613,79,29,5,6,5
2024-06-29 06:00:00-04:00,81631,79829,78,29,5,6,6
2024-06-29 07:00:00-04:00,84902,82554,78,29,5,6,7
2024-06-29 08:00:00-04:00,90352,87911,80,29,5,6,8
2024-06-29 09:00:00-04:00,96708,93991,80,29,5,6,9
2024-06-29 10:00:00-04:00,102280,100038,85,29,5,6,10
2024-06-29 11:00:00-04:00,107805,105895,87,29,5,6,11
2024-06-29 12:00:00-04:00,112565,110626,87,29,5,6,12
2024-06-29 13:00:00-04:00,116768,114667,88,29,5,6,13
2024-06-29 14:00:00-04:00,119662,118050,87,29,5,6,14
2024-06-29 15:00:00-04:00,122443,120718,92,29,5,6,15
2024-06-29 16:00:00-04:00,125404,123237,92,29,5,6,16
2024-06-29 17:00:00-04:00,127120,124732,93,29,5,6,17
2024-06-29 18:00:00-04:00,126571,123908,93,29,5,6,18
2024-06-29 19:00:00-04:00,124009,120778,87,29,5,6,19
2024-06-29 20:00:00-04:00,120271,116174,87,29,5,6,20
2024-06-29 21:00:00-04:00,116468,112542,86,29,5,6,21
2024-06-29 22:00:00-04:00,110891,106647,85,29,5,6,22
2024-06-29 23:00:00-04:00,104637,99513,85,29,5,6,23
2024-06-30 00:00:00-04:00,98199,93842,85,30,6,6,0
2024-06-30 01:00:00-04:00,93040,88661,85,30,6,6,1
2024-06-30 02:00:00-04:00,89309,84772,84,30,6,6,2
2024-06-30 03:00:00-04:00,86547,81965,83,30,6,6,3
2024-06-30 04:00:00-04:00,85037,80285,78,30,6,6,4
2024-06-30 05:00:00-04:00,84411,79119,78,30,6,6,5
2024-06-30 06:00:00-04:00,84049,78766,78,30,6,6,6
2024-06-30 07:00:00-04:00,86351,81617,83,30,6,6,7
2024-06-30 08:00:00-04:00,91150,87169,83,30,6,6,8
2024-06-30 09:00:00-04:00,96529,93432,83,30,6,6,9
2024-06-30 10:00:00-04:00,101992,99435,84,30,6,6,10
2024-06-30 11:00:00-04:00,106856,104888,84,30,6,6,11
2024-06-30 12:00:00-04:00,110388,109231,89,30,6,6,12
2024-06-30 13:00:00-04:00,113537,112285,89,30,6,6,13
2024-06-30 14:00:00-04:00,116299,114439,89,30,6,6,14
2024-06-30 15:00:00-04:00,118705,115895,90,30,6,6,15
2024-06-30 16:00:00-04:00,120346,116988,90,30,6,6,16
2024-06-30 17:00:00-04:00,120058,117518,90,30,6,6,17
2024-06-30 18:00:00-04:00,117485,116146,85,30,6,6,18
2024-06-30 19:00:00-04:00,113647,113220,84,30,6,6,19
2024-06-30 20:00:00-04:00,108635,109545,82,30,6,6,20
2024-06-30 21:00:00-04:00,104436,106050,82,30,6,6,21
2024-06-30 22:00:00-04:00,98185,100136,81,30,6,6,22
2024-06-30 23:00:00-04:00,90835,93465,75,30,6,6,23
2024-07-01 00:00:00-04:00,84183,84315,74,1,0,7,0
2024-07-01 01:00:00-04:00,79236,79795,73,1,0,7,1
2024-07-01 02:00:00-04:00,75535,76876,68,1,0,7,2
2024-07-01 03:00:00-04:00,73338,75203,67,1,0,7,3
2024-07-01 04:00:00-04:00,73083,75209,67,1,0,7,4
2024-07-01 05:00:00-04:00,74690,77518,66,1,0,7,5
2024-07-01 06:00:00-04:00,77739,81764,66,1,0,7,6
2024-07-01 07:00:00-04:00,81965,86375,66,1,0,7,7
2024-07-01 08:00:00-04:00,85312,89635,67,1,0,7,8
2024-07-01 09:00:00-04:00,87462,92062,70,1,0,7,9
2024-07-01 10:00:00-04:00,89401,94404,75,1,0,7,10
2024-07-01 11:00:00-04:00,91689,96412,75,1,0,7,11
2024-07-01 12:00:00-04:00,94066,98336,77,1,0,7,12
2024-07-01 13:00:00-04:00,96670,100393,78,1,0,7,13
2024-07-01 14:00:00-04:00,99490,102390,78,1,0,7,14
2024-07-01 15:00:00-04:00,102218,104215,83,1,0,7,15
2024-07-01 16:00:00-04:00,105145,106435,83,1,0,7,16
2024-07-01 17:00:00-04:00,107876,108098,84,1,0,7,17
2024-07-01 18:00:00-04:00,107914,107871,83,1,0,7,18
2024-07-01 19:00:00-04:00,105900,105942,79,1,0,7,19
2024-07-01 20:00:00-04:00,101152,102574,78,1,0,7,20
2024-07-01 21:00:00-04:00,97641,99034,77,1,0,7,21
2024-07-01 22:00:00-04:00,91695,92700,75,1,0,7,22
2024-07-01 23:00:00-04:00,84796,85573,75,1,0,7,23
2024-07-02 00:00:00-04:00,79072,79588,74,2,1,7,0
2024-07-02 01:00:00-04:00,74819,75458,69,2,1,7,1
2024-07-02 02:00:00-04:00,72273,72876,69,2,1,7,2
2024-07-02 03:00:00-04:00,70785,71415,68,2,1,7,3
2024-07-02 04:00:00-04:00,70808,71702,67,2,1,7,4
2024-07-02 05:00:00-04:00,72746,74089,67,2,1,7,5
2024-07-02 06:00:00-04:00,76431,78328,67,2,1,7,6
2024-07-02 07:00:00-04:00,81097,83387,68,2,1,7,7
2024-07-02 08:00:00-04:00,85165,87663,74,2,1,7,8
2024-07-02 09:00:00-04:00,88653,91251,75,2,1,7,9
2024-07-02 10:00:00-04:00,92708,95295,77,2,1,7,10
2024-07-02 11:00:00-04:00,96724,99287,83,2,1,7,11
2024-07-02 12:00:00-04:00,100438,103281,85,2,1,7,12
2024-07-02 13:00:00-04:00,105129,107490,86,2,1,7,13
2024-07-02 14:00:00-04:00,109298,111220,86,2,1,7,14
2024-07-02 15:00:00-04:00,113359,114781,87,2,1,7,15
2024-07-02 16:00:00-04:00,117569,118055,87,2,1,7,16
2024-07-02 17:00:00-04:00,120210,120151,88,2,1,7,17
2024-07-02 18:00:00-04:00,120055,119739,87,2,1,7,18
2024-07-02 19:00:00-04:00,117663,116894,87,2,1,7,19
2024-07-02 20:00:00-04:00,112812,112276,87,2,1,7,20
2024-07-02 21:00:00-04:00,108833,107965,80,2,1,7,21
2024-07-02 22:00:00-04:00,102439,101030,80,2,1,7,22
2024-07-02 23:00:00-04:00,94714,93058,78,2,1,7,23
2024-07-03 00:00:00-04:00,88259,87948,78,3,2,7,0
2024-07-03 01:00:00-04:00,83116,83023,78,3,2,7,1
2024-07-03 02:00:00-04:00,80030,79637,74,3,2,7,2
2024-07-03 03:00:00-04:00,77964,77637,73,3,2,7,3
2024-07-03 04:00:00-04:00,77790,77466,73,3,2,7,4
2024-07-03 05:00:00-04:00,79695,79556,72,3,2,7,5
2024-07-03 06:00:00-04:00,83558,83690,73,3,2,7,6
2024-07-03 07:00:00-04:00,89509,89359,72,3,2,7,7
2024-07-03 08:00:00-04:00,95163,94637,79,3,2,7,8
2024-07-03 09:00:00-04:00,100882,99769,80,3,2,7,9
2024-07-03 10:00:00-04:00,106320,105409,82,3,2,7,10
2024-07-03 11:00:00-04:00,111815,110995,87,3,2,7,11
2024-07-03 12:00:00-04:00,117302,116169,88,3,2,7,12
2024-07-03 13:00:00-04:00,121746,120950,89,3,2,7,13
2024-07-03 14:00:00-04:00,125550,124687,90,3,2,7,14
2024-07-03 15:00:00-04:00,128215,127763,90,3,2,7,15
2024-07-03 16:00:00-04:00,130103,130330,90,3,2,7,16
2024-07-03 17:00:00-04:00,130770,131534,90,3,2,7,17
2024-07-03 18:00:00-04:00,128517,130446,89,3,2,7,18
2024-07-03 19:00:00-04:00,124131,126976,88,3,2,7,19
2024-07-03 20:00:00-04:00,118822,121802,87,3,2,7,20
2024-07-03 21:00:00-04:00,113900,117255,86,3,2,7,21
2024-07-03 22:00:00-04:00,107107,109664,81,3,2,7,22
2024-07-03 23:00:00-04:00,99982,101097,81,3,2,7,23
2024-07-04 00:00:00-04:00,93460,94265,79,4,3,7,0
2024-07-04 01:00:00-04:00,88081,88903,78,4,3,7,1
2024-07-04 02:00:00-04:00,84143,85002,78,4,3,7,2
2024-07-04 03:00:00-04:00,81388,82187,78,4,3,7,3
2024-07-04 04:00:00-04:00,80130,80535,78,4,3,7,4
2024-07-04 05:00:00-04:00,79866,79676,78,4,3,7,5
2024-07-04 06:00:00-04:00,79905,79572,78,4,3,7,6
2024-07-04 07:00:00-04:00,82793,82472,78,4,3,7,7
2024-07-04 08:00:00-04:00,88394,88125,78,4,3,7,8
2024-07-04 09:00:00-04:00,95031,94613,83,4,3,7,9
2024-07-04 10:00:00-04:00,101900,101117,85,4,3,7,10
2024-07-04 11:00:00-04:00,108431,107408,87,4,3,7,11
2024-07-04 12:00:00-04:00,114101,112704,87,4,3,7,12
2024-07-04 13:00:00-04:00,118389,116764,91,4,3,7,13
2024-07-04 14:00:00-04:00,120919,119877,91,4,3,7,14
2024-07-04 15:00:00-04:00,122436,122467,91,4,3,7,15
2024-07-04 16:00:00-04:00,123432,124693,92,4,3,7,16
2024-07-04 17:00:00-04:00,122912,126041,92,4,3,7,17
2024-07-04 18:00:00-04:00,120388,125051,92,4,3,7,18
2024-07-04 19:00:00-04:00,116672,122004,87,4,3,7,19
2024-07-04 20:00:00-04:00,112704,117567,86,4,3,7,20
2024-07-04 21:00:00-04:00,108528,113569,85,4,3,7,21
2024-07-04 22:00:00-04:00,104283,107094,84,4,3,7,22
2024-07-04 23:00:00-04:00,99460,99755,83,4,3,7,23
2024-07-05 00:00:00-04:00,93627,95905,83,5,4,7,0
2024-07-05 01:00:00-04:00,88774,90705,83,5,4,7,1
2024-07-05 02:00:00-04:00,85108,87021,83,5,4,7,2
2024-07-05 03:00:00-04:00,83058,84723,83,5,4,7,3
2024-07-05 04:00:00-04:00,82383,84323,83,5,4,7,4
2024-07-05 05:00:00-04:00,83741,86020,83,5,4,7,5
2024-07-05 06:00:00-04:00,85924,89566,83,5,4,7,6
2024-07-05 07:00:00-04:00,90196,95108,83,5,4,7,7
2024-07-05 08:00:00-04:00,96120,101129,83,5,4,7,8
2024-07-05 09:00:00-04:00,102897,107068,83,5,4,7,9
2024-07-05 10:00:00-04:00,110027,113262,83,5,4,7,10
2024-07-05 11:00:00-04:00,116563,119077,83,5,4,7,11
2024-07-05 12:00:00-04:00,121976,124216,83,5,4,7,12
2024-07-05 13:00:00-04:00,126888,128446,83,5,4,7,13
2024-07-05 14:00:00-04:00,130327,131265,83,5,4,7,14
2024-07-05 15:00:00-04:00,132671,132806,83,5,4,7,15
2024-07-05 16:00:00-04:00,134131,133690,83,5,4,7,16
2024-07-05 17:00:00-04:00,134502,133374,83,5,4,7,17
2024-07-05 18:00:00-04:00,132555,130688,83,5,4,7,18
2024-07-05 19:00:00-04:00,128942,126105,83,5,4,7,19
2024-07-05 20:00:00-04:00,123991,120878,83,5,4,7,20
2024-07-05 21:00:00-04:00,119726,116671,83,5,4,7,21
2024-07-05 22:00:00-04:00,113861,110020,83,5,4,7,22
2024-07-05 23:00:00-04:00,107007,102241,83,5,4,7,23
2024-07-06 00:00:00-04:00,100414,99427,83,6,5,7,0
2024-07-06 01:00:00-04:00,94918,93801,82,6,5,7,1
2024-07-06 02:00:00-04:00,90812,89611,82,6,5,7,2
2024-07-06 03:00:00-04:00,87835,86734,82,6,5,7,3
2024-07-06 04:00:00-04:00,85923,84912,82,6,5,7,4
2024-07-06 05:00:00-04:00,85223,84281,81,6,5,7,5
2024-07-06 06:00:00-04:00,85064,84402,80,6,5,7,6
2024-07-06 07:00:00-04:00,88609,87781,80,6,5,7,7
2024-07-06 08:00:00-04:00,94926,93971,82,6,5,7,8
2024-07-06 09:00:00-04:00,102389,100850,82,6,5,7,9
2024-07-06 10:00:00-04:00,109384,107368,84,6,5,7,10
2024-07-06 11:00:00-04:00,115484,113200,89,6,5,7,11
2024-07-06 12:00:00-04:00,120281,117997,90,6,5,7,12
2024-07-06 13:00:00-04:00,123513,121523,91,6,5,7,13
2024-07-06 14:00:00-04:00,126469,124031,91,6,5,7,14
2024-07-06 15:00:00-04:00,128630,125707,92,6,5,7,15
2024-07-06 16:00:00-04:00,131150,127320,92,6,5,7,16
2024-07-06 17:00:00-04:00,132469,127708,92,6,5,7,17
2024-07-06 18:00:00-04:00,131822,126013,92,6,5,7,18
2024-07-06 19:00:00-04:00,129339,122356,91,6,5,7,19
2024-07-06 20:00:00-04:00,124101,117780,90,6,5,7,20
2024-07-06 21:00:00-04:00,119141,113622,84,6,5,7,21
2024-07-06 22:00:00-04:00,112858,107563,83,6,5,7,22
2024-07-06 23:00:00-04:00,105889,100538,83,6,5,7,23
2024-07-07 00:00:00-04:00,98957,96968,83,7,6,7,0
2024-07-07 01:00:00-04:00,93029,91698,82,7,6,7,1
2024-07-07 02:00:00-04:00,88557,87664,82,7,6,7,2
2024-07-07 03:00:00-04:00,85276,84778,81,7,6,7,3
2024-07-07 04:00:00-04:00,82764,82979,80,7,6,7,4
2024-07-07 05:00:00-04:00,81596,81903,74,7,6,7,5
2024-07-07 06:00:00-04:00,81029,81469,74,7,6,7,6
2024-07-07 07:00:00-04:00,83649,84192,80,7,6,7,7
2024-07-07 08:00:00-04:00,89477,90092,82,7,6,7,8
2024-07-07 09:00:00-04:00,96456,96963,83,7,6,7,9
2024-07-07 10:00:00-04:00,103594,103913,84,7,6,7,10
2024-07-07 11:00:00-04:00,109899,110494,90,7,6,7,11
2024-07-07 12:00:00-04:00,115821,116361,91,7,6,7,12
2024-07-07 13:00:00-04:00,120569,121138,91,7,6,7,13
2024-07-07 14:00:00-04:00,124524,125031,91,7,6,7,14
2024-07-07 15:00:00-04:00,127827,128559,92,7,6,7,15
2024-07-07 16:00:00-04:00,130708,131756,92,7,6,7,16
2024-07-07 17:00:00-04:00,132339,133811,93,7,6,7,17
2024-07-07 18:00:00-04:00,131488,133125,93,7,6,7,18
2024-07-07 19:00:00-04:00,128378,129996,92,7,6,7,19
2024-07-07 20:00:00-04:00,123546,125484,91,7,6,7,20
2024-07-07 21:00:00-04:00,119028,120680,86,7,6,7,21
2024-07-07 22:00:00-04:00,111533,113635,85,7,6,7,22
2024-07-07 23:00:00-04:00,103604,105964,83,7,6,7,23
2024-07-08 00:00:00-04:00,96570,98405,83,8,0,7,0
2024-07-08 01:00:00-04:00,91282,93191,83,8,0,7,1
2024-07-08 02:00:00-04:00,87517,89598,82,8,0,7,2
2024-07-08 03:00:00-04:00,85201,87365,82,8,0,7,3
2024-07-08 04:00:00-04:00,84935,87084,81,8,0,7,4
2024-07-08 05:00:00-04:00,86917,89372,76,8,0,7,5
2024-07-08 06:00:00-04:00,90898,93455,76,8,0,7,6
2024-07-08 07:00:00-04:00,97434,99540,81,8,0,7,7
2024-07-08 08:00:00-04:00,104616,106135,83,8,0,7,8
2024-07-08 09:00:00-04:00,112143,112804,83,8,0,7,9
2024-07-08 10:00:00-04:00,120225,119969,86,8,0,7,10
2024-07-08 11:00:00-04:00,127486,126860,91,8,0,7,11
2024-07-08 12:00:00-04:00,133576,132771,92,8,0,7,12
2024-07-08 13:00:00-04:00,139336,137886,94,8,0,7,13
2024-07-08 14:00:00-04:00,142433,141075,95,8,0,7,14
2024-07-08 15:00:00-04:00,144159,143275,95,8,0,7,15
2024-07-08 16:00:00-04:00,145301,144798,95,8,0,7,16
2024-07-08 17:00:00-04:00,146214,145250,95,8,0,7,17
2024-07-08 18:00:00-04:00,145494,143643,95,8,0,7,18
2024-07-08 19:00:00-04:00,142750,139532,94,8,0,7,19
2024-07-08 20:00:00-04:00,137431,134197,92,8,0,7,20
2024-07-08 21:00:00-04:00,132174,128328,90,8,0,7,21
2024-07-08 22:00:00-04:00,123563,119810,86,8,0,7,22
2024-07-08 23:00:00-04:00,114472,110840,86,8,0,7,23
2024-07-09 00:00:00-04:00,106583,103786,85,9,1,7,0
2024-07-09 01:00:00-04:00,100546,97907,83,9,1,7,1
2024-07-09 02:00:00-04:00,95780,93713,83,9,1,7,2
2024-07-09 03:00:00-04:00,93022,90928,83,9,1,7,3
2024-07-09 04:00:00-04:00,92209,90166,83,9,1,7,4
2024-07-09 05:00:00-04:00,93986,92050,78,9,1,7,5
2024-07-09 06:00:00-04:00,97948,95996,78,9,1,7,6
2024-07-09 07:00:00-04:00,103879,101996,83,9,1,7,7
2024-07-09 08:00:00-04:00,110376,108396,83,9,1,7,8
2024-07-09 09:00:00-04:00,116860,114843,85,9,1,7,9
2024-07-09 10:00:00-04:00,124466,121672,86,9,1,7,10
2024-07-09 11:00:00-04:00,131423,128081,91,9,1,7,11
2024-07-09 12:00:00-04:00,137123,133536,92,9,1,7,12
2024-07-09 13:00:00-04:00,141266,137846,92,9,1,7,13
2024-07-09 14:00:00-04:00,143462,140328,92,9,1,7,14
2024-07-09 15:00:00-04:00,144060,142056,93,9,1,7,15
2024-07-09 16:00:00-04:00,143784,143319,93,9,1,7,16
2024-07-09 17:00:00-04:00,143465,143552,93,9,1,7,17
2024-07-09 18:00:00-04:00,142901,141898,92,9,1,7,18
2024-07-09 19:00:00-04:00,140472,137931,92,9,1,7,19
2024-07-09 20:00:00-04:00,136395,132696,91,9,1,7,20
2024-07-09 21:00:00-04:00,132480,127263,90,9,1,7,21
2024-07-09 22:00:00-04:00,124843,119146,85,9,1,7,22
2024-07-09 23:00:00-04:00,116732,110479,85,9,1,7,23
2024-07-10 00:00:00-04:00,109776,105024,84,10,2,7,0
2024-07-10 01:00:00-04:00,104118,99265,84,10,2,7,1
2024-07-10 02:00:00-04:00,99669,95194,84,10,2,7,2
2024-07-10 03:00:00-04:00,96834,92671,84,10,2,7,3
2024-07-10 04:00:00-04:00,95925,91815,83,10,2,7,4
2024-07-10 05:00:00-04:00,98093,93756,83,10,2,7,5
2024-07-10 06:00:00-04:00,102264,97438,83,10,2,7,6
2024-07-10 07:00:00-04:00,108179,103210,83,10,2,7,7
2024-07-10 08:00:00-04:00,113650,109107,83,10,2,7,8
2024-07-10 09:00:00-04:00,118888,114794,84,10,2,7,9
2024-07-10 10:00:00-04:00,123906,120293,89,10,2,7,10
2024-07-10 11:00:00-04:00,128094,125194,90,10,2,7,11
2024-07-10 12:00:00-04:00,131699,129263,90,10,2,7,12
2024-07-10 13:00:00-04:00,134892,132516,90,10,2,7,13
2024-07-10 14:00:00-04:00,136834,134390,90,10,2,7,14
2024-07-10 15:00:00-04:00,138207,135381,90,10,2,7,15
2024-07-10 16:00:00-04:00,139135,135979,90,10,2,7,16
2024-07-10 17:00:00-04:00,139260,135960,90,10,2,7,17
2024-07-10 18:00:00-04:00,137556,134097,89,10,2,7,18
2024-07-10 19:00:00-04:00,132110,130227,89,10,2,7,19
2024-07-10 20:00:00-04:00,127221,125616,89,10,2,7,20
2024-07-10 21:00:00-04:00,123070,120906,88,10,2,7,21
2024-07-10 22:00:00-04:00,115904,113380,83,10,2,7,22
2024-07-10 23:00:00-04:00,107943,105430,82,10,2,7,23
2024-07-11 00:00:00-04:00,100827,98851,81,11,3,7,0
2024-07-11 01:00:00-04:00,95176,93472,81,11,3,7,1
2024-07-11 02:00:00-04:00,91065,89694,81,11,3,7,2
2024-07-11 03:00:00-04:00,88403,87285,81,11,3,7,3
2024-07-11 04:00:00-04:00,87469,86756,79,11,3,7,4
2024-07-11 05:00:00-04:00,88810,88652,75,11,3,7,5
2024-07-11 06:00:00-04:00,91903,92301,74,11,3,7,6
2024-07-11 07:00:00-04:00,96853,97382,74,11,3,7,7
2024-07-11 08:00:00-04:00,101672,102466,76,11,3,7,8
2024-07-11 09:00:00-04:00,105821,107254,83,11,3,7,9
2024-07-11 10:00:00-04:00,110175,112165,83,11,3,7,10
2024-07-11 11:00:00-04:00,114407,116723,83,11,3,7,11
2024-07-11 12:00:00-04:00,118464,121052,84,11,3,7,12
2024-07-11 13:00:00-04:00,122649,124790,85,11,3,7,13
2024-07-11 14:00:00-04:00,126252,127717,86,11,3,7,14
2024-07-11 15:00:00-04:00,128928,130332,91,11,3,7,15
2024-07-11 16:00:00-04:00,131520,132506,92,11,3,7,16
2024-07-11 17:00:00-04:00,132771,133521,92,11,3,7,17
2024-07-11 18:00:00-04:00,131306,132151,91,11,3,7,18
2024-07-11 19:00:00-04:00,127815,128457,90,11,3,7,19
2024-07-11 20:00:00-04:00,122542,123643,85,11,3,7,20
2024-07-11 21:00:00-04:00,117803,118806,83,11,3,7,21
2024-07-11 22:00:00-04:00,110442,111207,83,11,3,7,22
2024-07-11 23:00:00-04:00,101981,103035,83,11,3,7,23
2024-07-12 00:00:00-04:00,94893,95527,83,12,4,7,0
2024-07-12 01:00:00-04:00,89569,90353,77,12,4,7,1
2024-07-12 02:00:00-04:00,86003,86701,77,12,4,7,2
2024-07-12 03:00:00-04:00,83771,84491,77,12,4,7,3
2024-07-12 04:00:00-04:00,83495,84120,76,12,4,7,4
2024-07-12 05:00:00-04:00,85344,86007,75,12,4,7,5
2024-07-12 06:00:00-04:00,89097,89813,75,12,4,7,6
2024-07-12 07:00:00-04:00,93713,94617,75,12,4,7,7
2024-07-12 08:00:00-04:00,98677,99558,77,12,4,7,8
2024-07-12 09:00:00-04:00,103656,104114,83,12,4,7,9
2024-07-12 10:00:00-04:00,109052,108652,85,12,4,7,10
2024-07-12 11:00:00-04:00,114197,112672,86,12,4,7,11
2024-07-12 12:00:00-04:00,117941,116278,86,12,4,7,12
2024-07-12 13:00:00-04:00,121144,119459,87,12,4,7,13
2024-07-12 14:00:00-04:00,123098,121813,88,12,4,7,14
2024-07-12 15:00:00-04:00,124613,123378,88,12,4,7,15
2024-07-12 16:00:00-04:00,126334,124767,89,12,4,7,16
2024-07-12 17:00:00-04:00,127150,125244,88,12,4,7,17
2024-07-12 18:00:00-04:00,125620,123430,87,12,4,7,18
2024-07-12 19:00:00-04:00,122453,119992,87,12,4,7,19
2024-07-12 20:00:00-04:00,118415,115609,87,12,4,7,20
2024-07-12 21:00:00-04:00,114659,111476,81,12,4,7,21
2024-07-12 22:00:00-04:00,108383,105150,80,12,4,7,22
2024-07-12 23:00:00-04:00,101434,97804,79,12,4,7,23
2024-07-13 00:00:00-04:00,95015,92729,78,13,5,7,0
2024-07-13 01:00:00-04:00,89815,87573,78,13,5,7,1
2024-07-13 02:00:00-04:00,85854,83867,78,13,5,7,2
2024-07-13 03:00:00-04:00,83484,81400,78,13,5,7,3
2024-07-13 04:00:00-04:00,82062,80060,77,13,5,7,4
2024-07-13 05:00:00-04:00,82112,79859,77,13,5,7,5
2024-07-13 06:00:00-04:00,82677,80272,77,13,5,7,6
2024-07-13 07:00:00-04:00,85866,83711,78,13,5,7,7
2024-07-13 08:00:00-04:00,92177,89948,78,13,5,7,8
2024-07-13 09:00:00-04:00,99351,96925,79,13,5,7,9
2024-07-13 10:00:00-04:00,106731,103798,86,13,5,7,10
2024-07-13 11:00:00-04:00,113339,110106,86,13,5,7,11
2024-07-13 12:00:00-04:00,119384,115346,87,13,5,7,12
2024-07-13 13:00:00-04:00,124409,119637,88,13,5,7,13
2024-07-13 14:00:00-04:00,128832,123148,89,13,5,7,14
2024-07-13 15:00:00-04:00,132628,126298,89,13,5,7,15
2024-07-13 16:00:00-04:00,135841,129095,90,13,5,7,16
2024-07-13 17:00:00-04:00,137387,130577,95,13,5,7,17
2024-07-13 18:00:00-04:00,135613,129484,94,13,5,7,18
2024-07-13 19:00:00-04:00,132036,125858,89,13,5,7,19
2024-07-13 20:00:00-04:00,126852,120658,87,13,5,7,20
2024-07-13 21:00:00-04:00,122151,116360,86,13,5,7,21
2024-07-13 22:00:00-04:00,115246,109928,86,13,5,7,22
2024-07-13 23:00:00-04:00,107808,102591,85,13,5,7,23
2024-07-14 00:00:00-04:00,100443,98061,84,14,6,7,0
2024-07-14 01:00:00-04:00,94308,92507,84,14,6,7,1
2024-07-14 02:00:00-04:00,89635,88324,78,14,6,7,2
2024-07-14 03:00:00-04:00,86277,85259,78,14,6,7,3
2024-07-14 04:00:00-04:00,84343,83391,78,14,6,7,4
2024-07-14 05:00:00-04:00,83183,82276,78,14,6,7,5
2024-07-14 06:00:00-04:00,82861,81788,77,14,6,7,6
2024-07-14 07:00:00-04:00,86550,84852,78,14,6,7,7
2024-07-14 08:00:00-04:00,93674,91723,83,14,6,7,8
2024-07-14 09:00:00-04:00,102069,99994,86,14,6,7,9
2024-07-14 10:00:00-04:00,110089,108606,86,14,6,7,10
2024-07-14 11:00:00-04:00,117478,116703,92,14,6,7,11
2024-07-14 12:00:00-04:00,123534,123658,94,14,6,7,12
2024-07-14 13:00:00-04:00,128461,128941,95,14,6,7,13
2024-07-14 14:00:00-04:00,131838,133033,95,14,6,7,14
2024-07-14 15:00:00-04:00,133141,136237,95,14,6,7,15
2024-07-14 16:00:00-04:00,132829,138797,95,14,6,7,16
2024-07-14 17:00:00-04:00,133496,140237,95,14,6,7,17
2024-07-14 18:00:00-04:00,133458,139373,95,14,6,7,18
2024-07-14 19:00:00-04:00,130966,136003,95,14,6,7,19
2024-07-14 20:00:00-04:00,126707,130844,94,14,6,7,20
2024-07-14 21:00:00-04:00,122778,126100,87,14,6,7,21
2024-07-14 22:00:00-04:00,116115,118634,86,14,6,7,22
2024-07-14 23:00:00-04:00,108067,110476,86,14,6,7,23
2024-07-15 00:00:00-04:00,100950,104088,86,15,0,7,0
2024-07-15 01:00:00-04:00,95767,98298,86,15,0,7,1
2024-07-15 02:00:00-04:00,92021,94246,85,15,0,7,2
2024-07-15 03:00:00-04:00,89738,91808,84,15,0,7,3
2024-07-15 04:00:00-04:00,89635,91215,84,15,0,7,4
2024-07-15 05:00:00-04:00,91929,93408,78,15,0,7,5
2024-07-15 06:00:00-04:00,95959,97332,78,15,0,7,6
2024-07-15 07:00:00-04:00,101574,103668,83,15,0,7,7
2024-07-15 08:00:00-04:00,108415,111160,84,15,0,7,8
2024-07-15 09:00:00-04:00,115683,118875,86,15,0,7,9
2024-07-15 10:00:00-04:00,123045,127174,87,15,0,7,10
2024-07-15 11:00:00-04:00,130390,134955,92,15,0,7,11
2024-07-15 12:00:00-04:00,137438,141453,94,15,0,7,12
2024-07-15 13:00:00-04:00,143358,147038,95,15,0,7,13
2024-07-15 14:00:00-04:00,147385,150393,95,15,0,7,14
2024-07-15 15:00:00-04:00,150039,152329,95,15,0,7,15
2024-07-15 16:00:00-04:00,151507,153230,95,15,0,7,16
2024-07-15 17:00:00-04:00,151587,153751,95,15,0,7,17
2024-07-15 18:00:00-04:00,150331,152490,95,15,0,7,18
2024-07-15 19:00:00-04:00,147480,148288,95,15,0,7,19
2024-07-15 20:00:00-04:00,142337,142571,95,15,0,7,20
2024-07-15 21:00:00-04:00,137304,136113,88,15,0,7,21
2024-07-15 22:00:00-04:00,127613,127308,87,15,0,7,22
2024-07-15 23:00:00-04:00,117467,118126,86,15,0,7,23
2024-07-16 00:00:00-04:00,109965,110880,86,16,1,7,0
