index,mu_hat,sigma_hat,xi_hat
2024-07-24 19:00:00-04:00,93683.7751418772,9.5105412943104,0.142678755050119
2024-07-24 20:00:00-04:00,93356.880779156,9.51341704039474,0.151532755188883
2024-07-24 21:00:00-04:00,93029.9864164348,9.51629278647909,0.160386755327647
2024-07-24 22:00:00-04:00,92703.0920537136,9.51916853256344,0.169240755466411
2024-07-24 23:00:00-04:00,92376.1976909925,9.52204427864779,0.178094755605175
2024-07-25 00:00:00-04:00,98413.4530241482,9.44529331454889,-0.00719643227711277
2024-07-25 01:00:00-04:00,98086.558661427,9.44816906063324,0.00165756786165132
2024-07-25 02:00:00-04:00,97759.6642987059,9.45104480671758,0.0105115680004154
2024-07-25 03:00:00-04:00,97432.7699359847,9.45392055280193,0.0193655681391795
2024-07-25 04:00:00-04:00,97105.8755732635,9.45679629888628,0.0282195682779436
2024-07-25 05:00:00-04:00,96778.9812105423,9.45967204497063,0.0370735684167077
2024-07-25 06:00:00-04:00,96452.0868478211,9.46254779105497,0.0459275685554718
2024-07-25 07:00:00-04:00,96125.1924851,9.46542353713932,0.0547815686942359
2024-07-25 08:00:00-04:00,95798.2981223788,9.46829928322366,0.063635568833
2024-07-25 09:00:00-04:00,95471.4037596576,9.47117502930801,0.072489568971764
2024-07-25 10:00:00-04:00,95144.5093969364,9.47405077539236,0.0813435691105281
2024-07-25 11:00:00-04:00,94817.6150342152,9.47692652147671,0.0901975692492922
2024-07-25 12:00:00-04:00,94490.720671494,9.47980226756105,0.0990515693880563
2024-07-25 13:00:00-04:00,94163.8263087729,9.4826780136454,0.10790556952682
2024-07-25 14:00:00-04:00,93836.9319460517,9.48555375972975,0.116759569665584
2024-07-25 15:00:00-04:00,93510.0375833305,9.48842950581409,0.125613569804349
2024-07-25 16:00:00-04:00,93183.1432206093,9.49130525189844,0.134467569943113
2024-07-25 17:00:00-04:00,92856.2488578881,9.49418099798279,0.143321570081877
2024-07-25 18:00:00-04:00,92529.354495167,9.49705674406713,0.152175570220641
2024-07-25 19:00:00-04:00,92202.4601324458,9.49993249015148,0.161029570359405
2024-07-25 20:00:00-04:00,91875.5657697246,9.50280823623583,0.169883570498169
2024-07-25 21:00:00-04:00,91548.6714070034,9.50568398232017,0.178737570636933
2024-07-25 22:00:00-04:00,91221.7770442822,9.50855972840452,0.187591570775697
2024-07-25 23:00:00-04:00,90894.882681561,9.51143547448887,0.196445570914461
2024-07-26 00:00:00-04:00,96932.1380147168,9.43468451038997,0.0111543830321735
2024-07-26 01:00:00-04:00,96605.2436519956,9.43756025647432,0.0200083831709376
2024-07-26 02:00:00-04:00,96278.3492892745,9.44043600255867,0.0288623833097016
2024-07-26 03:00:00-04:00,95951.4549265533,9.44331174864302,0.0377163834484657
2024-07-26 04:00:00-04:00,95624.5605638321,9.44618749472736,0.0465703835872298
2024-07-26 05:00:00-04:00,95297.6662011109,9.44906324081171,0.0554243837259939
2024-07-26 06:00:00-04:00,94970.7718383897,9.45193898689605,0.064278383864758
2024-07-26 07:00:00-04:00,94643.8774756686,9.4548147329804,0.0731323840035221
2024-07-26 08:00:00-04:00,94316.9831129474,9.45769047906475,0.0819863841422862
2024-07-26 09:00:00-04:00,93990.0887502262,9.4605662251491,0.0908403842810503
2024-07-26 10:00:00-04:00,93663.194387505,9.46344197123344,0.0996943844198144
2024-07-26 11:00:00-04:00,93336.3000247838,9.46631771731779,0.108548384558578
2024-07-26 12:00:00-04:00,93009.4056620627,9.46919346340214,0.117402384697343
2024-07-26 13:00:00-04:00,92682.5112993415,9.47206920948648,0.126256384836107
2024-07-26 14:00:00-04:00,92355.6169366203,9.47494495557083,0.135110384974871
2024-07-26 15:00:00-04:00,92028.7225738991,9.47782070165518,0.143964385113635
2024-07-26 16:00:00-04:00,91701.8282111779,9.48069644773952,0.152818385252399
2024-07-26 17:00:00-04:00,91374.9338484567,9.48357219382387,0.161672385391163
2024-07-26 18:00:00-04:00,91048.0394857356,9.48644793990822,0.170526385529927
2024-07-26 19:00:00-04:00,90721.1451230144,9.48932368599256,0.179380385668691
2024-07-26 20:00:00-04:00,90394.2507602932,9.49219943207691,0.188234385807455
2024-07-26 21:00:00-04:00,90067.356397572,9.49507517816126,0.197088385946219
2024-07-26 22:00:00-04:00,89740.4620348508,9.4979509242456,0.205942386084983
2024-07-26 23:00:00-04:00,89413.5676721296,9.50082667032995,0.214796386223748
2024-07-27 00:00:00-04:00,95450.8230052854,9.42407570623105,0.0295051983414596
2024-07-27 01:00:00-04:00,95123.9286425642,9.4269514523154,0.0383591984802237
2024-07-27 02:00:00-04:00,94797.034279843,9.42982719839975,0.0472131986189878
2024-07-27 03:00:00-04:00,94470.1399171219,9.4327029444841,0.0560671987577519
2024-07-27 04:00:00-04:00,94143.2455544007,9.43557869056844,0.064921198896516
2024-07-27 05:00:00-04:00,93816.3511916795,9.43845443665279,0.0737751990352801
2024-07-27 06:00:00-04:00,93489.4568289583,9.44133018273713,0.0826291991740442
2024-07-27 07:00:00-04:00,93162.5624662372,9.44420592882148,0.0914831993128083
2024-07-27 08:00:00-04:00,92835.668103516,9.44708167490583,0.100337199451572
2024-07-27 09:00:00-04:00,92508.7737407948,9.44995742099018,0.109191199590336
2024-07-27 10:00:00-04:00,92181.8793780736,9.45283316707452,0.118045199729101
2024-07-27 11:00:00-04:00,91854.9850153524,9.45570891315887,0.126899199867865
2024-07-27 12:00:00-04:00,91528.0906526312,9.45858465924321,0.135753200006629
2024-07-27 13:00:00-04:00,91201.1962899101,9.46146040532756,0.144607200145393
2024-07-27 14:00:00-04:00,90874.3019271889,9.46433615141191,0.153461200284157
2024-07-27 15:00:00-04:00,90547.4075644677,9.46721189749626,0.162315200422921
2024-07-27 16:00:00-04:00,90220.5132017465,9.4700876435806,0.171169200561685
2024-07-27 17:00:00-04:00,89893.6188390253,9.47296338966495,0.180023200700449
2024-07-27 18:00:00-04:00,89566.7244763042,9.4758391357493,0.188877200839213
2024-07-27 19:00:00-04:00,89239.830113583,9.47871488183364,0.197731200977977
2024-07-27 20:00:00-04:00,88912.9357508618,9.48159062791799,0.206585201116741
2024-07-27 21:00:00-04:00,88586.0413881406,9.48446637400234,0.215439201255506
2024-07-27 22:00:00-04:00,88259.1470254194,9.48734212008668,0.22429320139427
2024-07-27 23:00:00-04:00,87932.2526626982,9.49021786617103,0.233147201533034
2024-07-28 00:00:00-04:00,93969.507995854,9.41346690207214,0.0478560136507458
2024-07-28 01:00:00-04:00,93642.6136331328,9.41634264815648,0.0567100137895098
2024-07-28 02:00:00-04:00,93315.7192704116,9.41921839424083,0.0655640139282739
2024-07-28 03:00:00-04:00,92988.8249076905,9.42209414032518,0.074418014067038
2024-07-28 04:00:00-04:00,92661.9305449693,9.42496988640952,0.0832720142058021
2024-07-28 05:00:00-04:00,92335.0361822481,9.42784563249387,0.0921260143445662
2024-07-28 06:00:00-04:00,92008.1418195269,9.43072137857822,0.10098001448333
2024-07-28 07:00:00-04:00,91681.2474568058,9.43359712466256,0.109834014622094
2024-07-28 08:00:00-04:00,91354.3530940846,9.43647287074691,0.118688014760858
2024-07-28 09:00:00-04:00,91027.4587313634,9.43934861683126,0.127542014899623
2024-07-28 10:00:00-04:00,90700.5643686422,9.4422243629156,0.136396015038387
2024-07-28 11:00:00-04:00,90373.670005921,9.44510010899995,0.145250015177151
2024-07-28 12:00:00-04:00,90046.7756431998,9.4479758550843,0.154104015315915
2024-07-28 13:00:00-04:00,89719.8812804787,9.45085160116864,0.162958015454679
2024-07-28 14:00:00-04:00,89392.9869177575,9.45372734725299,0.171812015593443
2024-07-28 15:00:00-04:00,89066.0925550363,9.45660309333734,0.180666015732207
2024-07-28 16:00:00-04:00,88739.1981923151,9.45947883942168,0.189520015870971
2024-07-28 17:00:00-04:00,88412.3038295939,9.46235458550603,0.198374016009735
2024-07-28 18:00:00-04:00,88085.4094668727,9.46523033159038,0.207228016148499
2024-07-28 19:00:00-04:00,87758.5151041516,9.46810607767472,0.216082016287263
2024-07-28 20:00:00-04:00,87431.6207414304,9.47098182375907,0.224936016426028
2024-07-28 21:00:00-04:00,87104.7263787092,9.47385756984342,0.233790016564792
2024-07-28 22:00:00-04:00,86777.832015988,9.47673331592776,0.242644016703556
2024-07-28 23:00:00-04:00,86450.9376532668,9.47960906201211,0.25149801684232
2024-07-29 00:00:00-04:00,102545.015410791,9.49057523030424,-0.00742627966721367
2024-07-29 01:00:00-04:00,102218.12104807,9.49345097638859,0.00142772047155042
2024-07-29 02:00:00-04:00,101891.226685349,9.49632672247293,0.0102817206103145
2024-07-29 03:00:00-04:00,101564.332322628,9.49920246855728,0.0191357207490786
2024-07-29 04:00:00-04:00,101237.437959906,9.50207821464163,0.0279897208878427
2024-07-29 05:00:00-04:00,100910.543597185,9.50495396072598,0.0368437210266068
2024-07-29 06:00:00-04:00,100583.649234464,9.50782970681032,0.0456977211653709
2024-07-29 07:00:00-04:00,100256.754871743,9.51070545289467,0.054551721304135
2024-07-29 08:00:00-04:00,99929.8605090217,9.51358119897901,0.063405721442899
2024-07-29 09:00:00-04:00,99602.9661463005,9.51645694506336,0.0722597215816631
2024-07-29 10:00:00-04:00,99276.0717835794,9.51933269114771,0.0811137217204272
2024-07-29 11:00:00-04:00,98949.1774208582,9.52220843723206,0.0899677218591913
2024-07-29 12:00:00-04:00,98622.283058137,9.5250841833164,0.0988217219979554
2024-07-29 13:00:00-04:00,98295.3886954158,9.52795992940075,0.10767572213672
2024-07-29 14:00:00-04:00,97968.4943326946,9.5308356754851,0.116529722275484
2024-07-29 15:00:00-04:00,97641.5999699735,9.53371142156944,0.125383722414248
2024-07-29 16:00:00-04:00,97314.7056072523,9.53658716765379,0.134237722553012
2024-07-29 17:00:00-04:00,96987.8112445311,9.53946291373814,0.143091722691776
2024-07-29 18:00:00-04:00,96660.9168818099,9.54233865982248,0.15194572283054
2024-07-29 19:00:00-04:00,96334.0225190887,9.54521440590683,0.160799722969304
2024-07-29 20:00:00-04:00,96007.1281563676,9.54809015199118,0.169653723108068
2024-07-29 21:00:00-04:00,95680.2337936464,9.55096589807552,0.178507723246832
2024-07-29 22:00:00-04:00,95353.3394309252,9.55384164415987,0.187361723385596
2024-07-29 23:00:00-04:00,95026.445068204,9.55671739024422,0.19621572352436
2024-07-30 00:00:00-04:00,101063.70040136,9.47996642614532,0.0109245356420725
2024-07-30 01:00:00-04:00,100736.806038639,9.48284217222967,0.0197785357808366
2024-07-30 02:00:00-04:00,100409.911675917,9.48571791831401,0.0286325359196007
2024-07-30 03:00:00-04:00,100083.017313196,9.48859366439836,0.0374865360583648
2024-07-30 04:00:00-04:00,99756.122950475,9.49146941048271,0.0463405361971289
2024-07-30 05:00:00-04:00,99429.2285877539,9.49434515656706,0.055194536335893
2024-07-30 06:00:00-04:00,99102.3342250327,9.4972209026514,0.064048536474657
2024-07-30 07:00:00-04:00,98775.4398623115,9.50009664873575,0.0729025366134211
2024-07-30 08:00:00-04:00,98448.5454995903,9.5029723948201,0.0817565367521852
2024-07-30 09:00:00-04:00,98121.6511368691,9.50584814090444,0.0906105368909493
2024-07-30 10:00:00-04:00,97794.756774148,9.50872388698879,0.0994645370297134
2024-07-30 11:00:00-04:00,97467.8624114268,9.51159963307314,0.108318537168477
2024-07-30 12:00:00-04:00,97140.9680487056,9.51447537915748,0.117172537307242
2024-07-30 13:00:00-04:00,96814.0736859844,9.51735112524183,0.126026537446006
2024-07-30 14:00:00-04:00,96487.1793232632,9.52022687132617,0.13488053758477
2024-07-30 15:00:00-04:00,96160.284960542,9.52310261741052,0.143734537723534
2024-07-30 16:00:00-04:00,95833.3905978209,9.52597836349487,0.152588537862298
2024-07-30 17:00:00-04:00,95506.4962350997,9.52885410957922,0.161442538001062
2024-07-30 18:00:00-04:00,95179.6018723785,9.53172985566356,0.170296538139826
2024-07-30 19:00:00-04:00,94852.7075096573,9.53460560174791,0.17915053827859
2024-07-30 20:00:00-04:00,94525.8131469362,9.53748134783226,0.188004538417354
2024-07-30 21:00:00-04:00,94198.918784215,9.5403570939166,0.196858538556118
2024-07-30 22:00:00-04:00,93872.0244214938,9.54323284000095,0.205712538694882
2024-07-30 23:00:00-04:00,93545.1300587726,9.5461085860853,0.214566538833647
2024-07-31 00:00:00-04:00,99582.3853919284,9.4693576219864,0.0292753509513587
2024-07-31 01:00:00-04:00,99255.4910292072,9.47223336807075,0.0381293510901228
2024-07-31 02:00:00-04:00,98928.596666486,9.4751091141551,0.0469833512288869
2024-07-31 03:00:00-04:00,98601.7023037648,9.47798486023944,0.0558373513676509
2024-07-31 04:00:00-04:00,98274.8079410436,9.48086060632379,0.064691351506415
2024-07-31 05:00:00-04:00,97947.9135783225,9.48373635240814,0.0735453516451791
2024-07-31 06:00:00-04:00,97621.0192156013,9.48661209849248,0.0823993517839432
2024-07-31 07:00:00-04:00,97294.1248528801,9.48948784457683,0.0912533519227073
2024-07-31 08:00:00-04:00,96967.2304901589,9.49236359066118,0.100107352061471
2024-07-31 09:00:00-04:00,96640.3361274377,9.49523933674552,0.108961352200235
2024-07-31 10:00:00-04:00,96313.4417647166,9.49811508282987,0.117815352339
2024-07-31 11:00:00-04:00,95986.5474019954,9.50099082891422,0.126669352477764
2024-07-31 12:00:00-04:00,95659.6530392742,9.50386657499856,0.135523352616528
2024-07-31 13:00:00-04:00,95332.758676553,9.50674232108291,0.144377352755292
2024-07-31 14:00:00-04:00,95005.8643138318,9.50961806716726,0.153231352894056
2024-07-31 15:00:00-04:00,94678.9699511106,9.5124938132516,0.16208535303282
2024-07-31 16:00:00-04:00,94352.0755883895,9.51536955933595,0.170939353171584
2024-07-31 17:00:00-04:00,94025.1812256683,9.5182453054203,0.179793353310348
2024-07-31 18:00:00-04:00,93698.2868629471,9.52112105150464,0.188647353449112
2024-07-31 19:00:00-04:00,93371.3925002259,9.52399679758899,0.197501353587876
2024-07-31 20:00:00-04:00,93044.4981375048,9.52687254367334,0.20635535372664
2024-07-31 21:00:00-04:00,92717.6037747836,9.52974828975768,0.215209353865405
2024-07-31 22:00:00-04:00,92390.7094120624,9.53262403584203,0.224063354004169
2024-07-31 23:00:00-04:00,92063.8150493412,9.53549978192638,0.232917354142933
2024-08-01 00:00:00-04:00,99654.0550450385,9.39309525863919,-0.126162588279557
2024-08-01 01:00:00-04:00,99327.1606823173,9.39597100472354,-0.117308588140793
2024-08-01 02:00:00-04:00,99000.2663195961,9.39884675080788,-0.108454588002029
2024-08-01 03:00:00-04:00,98673.371956875,9.40172249689223,-0.0996005878632648
2024-08-01 04:00:00-04:00,98346.4775941538,9.40459824297658,-0.0907465877245007
2024-08-01 05:00:00-04:00,98019.5832314326,9.40747398906093,-0.0818925875857366
2024-08-01 06:00:00-04:00,97692.6888687114,9.41034973514527,-0.0730385874469725
2024-08-01 07:00:00-04:00,97365.7945059902,9.41322548122962,-0.0641845873082084
2024-08-01 08:00:00-04:00,97038.900143269,9.41610122731396,-0.0553305871694443
2024-08-01 09:00:00-04:00,96712.0057805479,9.41897697339831,-0.0464765870306803
2024-08-01 10:00:00-04:00,96385.1114178267,9.42185271948266,-0.0376225868919162
2024-08-01 11:00:00-04:00,96058.2170551055,9.424728465567,-0.0287685867531521
2024-08-01 12:00:00-04:00,95731.3226923843,9.42760421165135,-0.019914586614388
2024-08-01 13:00:00-04:00,95404.4283296631,9.4304799577357,-0.0110605864756239
2024-08-01 14:00:00-04:00,95077.533966942,9.43335570382004,-0.00220658633685981
2024-08-01 15:00:00-04:00,94750.6396042208,9.43623144990439,0.00664741380190428
2024-08-01 16:00:00-04:00,94423.7452414996,9.43910719598874,0.0155014139406684
2024-08-01 17:00:00-04:00,94096.8508787784,9.44198294207309,0.0243554140794325
2024-08-01 18:00:00-04:00,93769.9565160572,9.44485868815743,0.0332094142181966
2024-08-01 19:00:00-04:00,93443.062153336,9.44773443424178,0.0420634143569606
2024-08-01 20:00:00-04:00,93116.1677906149,9.45061018032612,0.0509174144957247
2024-08-01 21:00:00-04:00,92789.2734278937,9.45348592641047,0.0597714146344888
2024-08-01 22:00:00-04:00,92462.3790651725,9.45636167249482,0.0686254147732529
2024-08-01 23:00:00-04:00,92135.4847024513,9.45923741857917,0.077479414912017
2024-08-02 00:00:00-04:00,98172.7400356071,9.38248645448027,-0.107811772970271
2024-08-02 01:00:00-04:00,97845.8456728859,9.38536220056462,-0.0989577728315069
2024-08-02 02:00:00-04:00,97518.9513101647,9.38823794664897,-0.0901037726927428
2024-08-02 03:00:00-04:00,97192.0569474435,9.39111369273331,-0.0812497725539787
2024-08-02 04:00:00-04:00,96865.1625847224,9.39398943881766,-0.0723957724152146
2024-08-02 05:00:00-04:00,96538.2682220012,9.39686518490201,-0.0635417722764506
2024-08-02 06:00:00-04:00,96211.37385928,9.39974093098635,-0.0546877721376865
2024-08-02 07:00:00-04:00,95884.4794965588,9.4026166770707,-0.0458337719989224
2024-08-02 08:00:00-04:00,95557.5851338376,9.40549242315505,-0.0369797718601583
2024-08-02 09:00:00-04:00,95230.6907711165,9.40836816923939,-0.0281257717213942
2024-08-02 10:00:00-04:00,94903.7964083953,9.41124391532374,-0.0192717715826301
2024-08-02 11:00:00-04:00,94576.9020456741,9.41411966140809,-0.010417771443866
2024-08-02 12:00:00-04:00,94250.0076829529,9.41699540749243,-0.00156377130510193
2024-08-02 13:00:00-04:00,93923.1133202317,9.41987115357678,0.00729022883366216
2024-08-02 14:00:00-04:00,93596.2189575105,9.42274689966113,0.0161442289724263
2024-08-02 15:00:00-04:00,93269.3245947894,9.42562264574547,0.0249982291111903
2024-08-02 16:00:00-04:00,92942.4302320682,9.42849839182982,0.0338522292499544
2024-08-02 17:00:00-04:00,92615.535869347,9.43137413791417,0.0427062293887185
2024-08-02 18:00:00-04:00,92288.6415066258,9.43424988399851,0.0515602295274826
2024-08-02 19:00:00-04:00,91961.7471439046,9.43712563008286,0.0604142296662467
2024-08-02 20:00:00-04:00,91634.8527811835,9.44000137616721,0.0692682298050108
2024-08-02 21:00:00-04:00,91307.9584184623,9.44287712225155,0.0781222299437749
2024-08-02 22:00:00-04:00,90981.0640557411,9.4457528683359,0.086976230082539
2024-08-02 23:00:00-04:00,90654.1696930199,9.44862861442025,0.0958302302213031
2024-08-03 00:00:00-04:00,96691.4250261757,9.37187765032135,-0.0894609576609847
2024-08-03 01:00:00-04:00,96364.5306634545,9.3747533964057,-0.0806069575222206
2024-08-03 02:00:00-04:00,96037.6363007333,9.37762914249005,-0.0717529573834565
2024-08-03 03:00:00-04:00,95710.7419380121,9.3805048885744,-0.0628989572446925
2024-08-03 04:00:00-04:00,95383.847575291,9.38338063465874,-0.0540449571059284
2024-08-03 05:00:00-04:00,95056.9532125698,9.38625638074309,-0.0451909569671643
2024-08-03 06:00:00-04:00,94730.0588498486,9.38913212682743,-0.0363369568284002
2024-08-03 07:00:00-04:00,94403.1644871274,9.39200787291178,-0.0274829566896361
2024-08-03 08:00:00-04:00,94076.2701244062,9.39488361899613,-0.018628956550872
2024-08-03 09:00:00-04:00,93749.375761685,9.39775936508047,-0.00977495641210791
2024-08-03 10:00:00-04:00,93422.4813989639,9.40063511116482,-0.000920956273343824
2024-08-03 11:00:00-04:00,93095.5870362427,9.40351085724917,0.00793304386542027
2024-08-03 12:00:00-04:00,92768.6926735215,9.40638660333351,0.0167870440041844
2024-08-03 13:00:00-04:00,92441.7983108003,9.40926234941786,0.0256410441429484
2024-08-03 14:00:00-04:00,92114.9039480791,9.41213809550221,0.0344950442817125
2024-08-03 15:00:00-04:00,91788.009585358,9.41501384158656,0.0433490444204766
2024-08-03 16:00:00-04:00,91461.1152226368,9.4178895876709,0.0522030445592407
2024-08-03 17:00:00-04:00,91134.2208599156,9.42076533375525,0.0610570446980048
2024-08-03 18:00:00-04:00,90807.3264971944,9.4236410798396,0.0699110448367689
2024-08-03 19:00:00-04:00,90480.4321344732,9.42651682592394,0.078765044975533
2024-08-03 20:00:00-04:00,90153.5377717521,9.42939257200829,0.0876190451142971
2024-08-03 21:00:00-04:00,89826.6434090309,9.43226831809264,0.0964730452530612
2024-08-03 22:00:00-04:00,89499.7490463097,9.43514406417698,0.105327045391825
2024-08-03 23:00:00-04:00,89172.8546835885,9.43801981026133,0.114181045530589
2024-08-04 00:00:00-04:00,95210.1100167443,9.36126884616244,-0.0711101423516985
2024-08-04 01:00:00-04:00,94883.2156540231,9.36414459224678,-0.0622561422129345
2024-08-04 02:00:00-04:00,94556.3212913019,9.36702033833113,-0.0534021420741704
2024-08-04 03:00:00-04:00,94229.4269285807,9.36989608441548,-0.0445481419354063
2024-08-04 04:00:00-04:00,93902.5325658596,9.37277183049982,-0.0356941417966422
2024-08-04 05:00:00-04:00,93575.6382031384,9.37564757658417,-0.0268401416578781
2024-08-04 06:00:00-04:00,93248.7438404172,9.37852332266852,-0.017986141519114
2024-08-04 07:00:00-04:00,92921.849477696,9.38139906875286,-0.00913214138034992
2024-08-04 08:00:00-04:00,92594.9551149748,9.38427481483721,-0.00027814124158583
2024-08-04 09:00:00-04:00,92268.0607522536,9.38715056092156,0.00857585889717826
2024-08-04 10:00:00-04:00,91941.1663895325,9.3900263070059,0.0174298590359423
2024-08-04 11:00:00-04:00,91614.2720268113,9.39290205309025,0.0262838591747064
2024-08-04 12:00:00-04:00,91287.3776640901,9.3957777991746,0.0351378593134705
2024-08-04 13:00:00-04:00,90960.4833013689,9.39865354525894,0.0439918594522346
2024-08-04 14:00:00-04:00,90633.5889386477,9.40152929134329,0.0528458595909987
2024-08-04 15:00:00-04:00,90306.6945759266,9.40440503742764,0.0616998597297628
2024-08-04 16:00:00-04:00,89979.8002132054,9.40728078351198,0.0705538598685269
2024-08-04 17:00:00-04:00,89652.9058504842,9.41015652959633,0.079407860007291
2024-08-04 18:00:00-04:00,89326.011487763,9.41303227568068,0.0882618601460551
2024-08-04 19:00:00-04:00,88999.1171250418,9.41590802176502,0.0971158602848192
2024-08-04 20:00:00-04:00,88672.2227623207,9.41878376784937,0.105969860423583
2024-08-04 21:00:00-04:00,88345.3283995995,9.42165951393372,0.114823860562347
2024-08-04 22:00:00-04:00,88018.4340368783,9.42453526001806,0.123677860701111
2024-08-04 23:00:00-04:00,87691.5396741571,9.42741100610241,0.132531860839876
2024-08-05 00:00:00-04:00,103785.617431681,9.43837717439454,-0.126392435669658
2024-08-05 01:00:00-04:00,103458.72306896,9.44125292047889,-0.117538435530894
2024-08-05 02:00:00-04:00,103131.828706239,9.44412866656323,-0.10868443539213
2024-08-05 03:00:00-04:00,102804.934343518,9.44700441264758,-0.0998304352533658
2024-08-05 04:00:00-04:00,102478.039980797,9.44988015873193,-0.0909764351146017
2024-08-05 05:00:00-04:00,102151.145618076,9.45275590481627,-0.0821224349758376
2024-08-05 06:00:00-04:00,101824.251255354,9.45563165090062,-0.0732684348370735
2024-08-05 07:00:00-04:00,101497.356892633,9.45850739698497,-0.0644144346983094
2024-08-05 08:00:00-04:00,101170.462529912,9.46138314306931,-0.0555604345595454
2024-08-05 09:00:00-04:00,100843.568167191,9.46425888915366,-0.0467064344207813
2024-08-05 10:00:00-04:00,100516.67380447,9.46713463523801,-0.0378524342820172
2024-08-05 11:00:00-04:00,100189.779441748,9.47001038132235,-0.0289984341432531
2024-08-05 12:00:00-04:00,99862.8850790273,9.4728861274067,-0.020144434004489
2024-08-05 13:00:00-04:00,99535.9907163061,9.47576187349105,-0.0112904338657249
2024-08-05 14:00:00-04:00,99209.0963535849,9.47863761957539,-0.00243643372696082
2024-08-05 15:00:00-04:00,98882.2019908637,9.48151336565974,0.00641756641180327
2024-08-05 16:00:00-04:00,98555.3076281425,9.48438911174409,0.0152715665505674
2024-08-05 17:00:00-04:00,98228.4132654213,9.48726485782843,0.0241255666893314
2024-08-05 18:00:00-04:00,97901.5189027002,9.49014060391278,0.0329795668280955
2024-08-05 19:00:00-04:00,97574.624539979,9.49301634999713,0.0418335669668596
2024-08-05 20:00:00-04:00,97247.7301772578,9.49589209608147,0.0506875671056237
2024-08-05 21:00:00-04:00,96920.8358145366,9.49876784216582,0.0595415672443878
2024-08-05 22:00:00-04:00,96593.9414518154,9.50164358825017,0.0683955673831519
2024-08-05 23:00:00-04:00,96267.0470890943,9.50451933433451,0.077249567521916
2024-08-06 00:00:00-04:00,102304.30242225,9.42776837023562,-0.108041620360372
2024-08-06 01:00:00-04:00,101977.408059529,9.43064411631997,-0.0991876202216078
2024-08-06 02:00:00-04:00,101650.513696808,9.43351986240431,-0.0903336200828437
2024-08-06 03:00:00-04:00,101323.619334086,9.43639560848866,-0.0814796199440796
2024-08-06 04:00:00-04:00,100996.724971365,9.43927135457301,-0.0726256198053155
2024-08-06 05:00:00-04:00,100669.830608644,9.44214710065735,-0.0637716196665515
2024-08-06 06:00:00-04:00,100342.936245923,9.4450228467417,-0.0549176195277874
2024-08-06 07:00:00-04:00,100016.041883202,9.44789859282605,-0.0460636193890233
2024-08-06 08:00:00-04:00,99689.1475204806,9.45077433891039,-0.0372096192502592
2024-08-06 09:00:00-04:00,99362.2531577594,9.45365008499474,-0.0283556191114951
2024-08-06 10:00:00-04:00,99035.3587950382,9.45652583107909,-0.019501618972731
2024-08-06 11:00:00-04:00,98708.464432317,9.45940157716343,-0.0106476188339669
2024-08-06 12:00:00-04:00,98381.5700695959,9.46227732324778,-0.00179361869520283
2024-08-06 13:00:00-04:00,98054.6757068747,9.46515306933213,0.00706038144356126
2024-08-06 14:00:00-04:00,97727.7813441535,9.46802881541647,0.0159143815823253
2024-08-06 15:00:00-04:00,97400.8869814323,9.47090456150082,0.0247683817210894
2024-08-06 16:00:00-04:00,97073.9926187111,9.47378030758517,0.0336223818598535
2024-08-06 17:00:00-04:00,96747.09825599,9.47665605366952,0.0424763819986176
2024-08-06 18:00:00-04:00,96420.2038932688,9.47953179975386,0.0513303821373817
2024-08-06 19:00:00-04:00,96093.3095305476,9.48240754583821,0.0601843822761458
2024-08-06 20:00:00-04:00,95766.4151678264,9.48528329192255,0.0690383824149099
2024-08-06 21:00:00-04:00,95439.5208051052,9.4881590380069,0.077892382553674
2024-08-06 22:00:00-04:00,95112.626442384,9.49103478409125,0.0867463826924381
2024-08-06 23:00:00-04:00,94785.7320796629,9.4939105301756,0.0956003828312022
2024-08-07 00:00:00-04:00,100822.987412819,9.4171595660767,-0.0896908050510856
2024-08-07 01:00:00-04:00,100496.093050097,9.42003531216105,-0.0808368049123215
2024-08-07 02:00:00-04:00,100169.198687376,9.42291105824539,-0.0719828047735574
2024-08-07 03:00:00-04:00,99842.3043246551,9.42578680432974,-0.0631288046347934
2024-08-07 04:00:00-04:00,99515.4099619339,9.42866255041409,-0.0542748044960293
2024-08-07 05:00:00-04:00,99188.5155992127,9.43153829649843,-0.0454208043572652
2024-08-07 06:00:00-04:00,98861.6212364915,9.43441404258278,-0.0365668042185011
2024-08-07 07:00:00-04:00,98534.7268737704,9.43728978866713,-0.027712804079737
2024-08-07 08:00:00-04:00,98207.8325110492,9.44016553475147,-0.0188588039409729
2024-08-07 09:00:00-04:00,97880.938148328,9.44304128083582,-0.0100048038022088
2024-08-07 10:00:00-04:00,97554.0437856068,9.44591702692017,-0.00115080366344473
2024-08-07 11:00:00-04:00,97227.1494228856,9.44879277300451,0.00770319647531936
2024-08-07 12:00:00-04:00,96900.2550601645,9.45166851908886,0.0165571966140835
2024-08-07 13:00:00-04:00,96573.3606974433,9.45454426517321,0.0254111967528475
2024-08-07 14:00:00-04:00,96246.4663347221,9.45742001125755,0.0342651968916116
2024-08-07 15:00:00-04:00,95919.5719720009,9.4602957573419,0.0431191970303757
2024-08-07 16:00:00-04:00,95592.6776092797,9.46317150342625,0.0519731971691398
2024-08-07 17:00:00-04:00,95265.7832465586,9.4660472495106,0.0608271973079039
